Date,Predictions,Actuals,Residuals,Confidence_Pct,Strategy_Return,LongBiased_Return,Benchmark_Return
2018-02-02,-0.009822929864592926,-0.024984348656767796,-0.01516141879217487,0.20476190476190476,-0.0,-0.024984348656767796,-0.04339016544908092
2018-02-05,0.007939919705114339,0.041791567881318326,0.03385164817620399,0.16455026455026456,0.0,0.041791567881318326,-0.024984348656767796
2018-02-06,-0.003468594777417393,-0.021407031517360342,-0.01793843673994295,0.06190476190476191,-0.0,-0.021407031517360342,0.041791567881318326
2018-02-07,0.0067062881761242804,-0.0275164197474973,-0.03422270792362158,0.1312169312169312,-0.0,-0.0275164197474973,-0.021407031517360342
2018-02-08,0.012364948720277893,0.012231422571348904,-0.00013352614892898906,0.2677248677248677,0.0,0.012231422571348904,-0.0275164197474973
2018-02-09,0.009910287031859494,0.04027839620184204,0.030368109169982543,0.20846560846560847,0.0,0.04027839620184204,0.012231422571348904
2018-02-12,0.008596038370804436,0.010018123956445413,0.0014220855856409767,0.18306878306878308,0.0,0.010018123956445413,0.04027839620184204
2018-02-13,0.020681468071060832,0.01843713333646213,-0.002244334734598702,0.4142857142857143,0.0,0.01843713333646213,0.010018123956445413
2018-02-14,0.00932239044316634,0.033578612852251055,0.024256222409084715,0.19365079365079366,0.0,0.033578612852251055,0.01843713333646213
2018-02-15,0.012651958387555635,-0.0032371420823495978,-0.015889100469905233,0.27195767195767195,-0.0,-0.0032371420823495978,0.033578612852251055
2018-02-16,0.013733035035214511,-0.0033637673290048964,-0.017096802364219406,0.291005291005291,-0.0,-0.0033637673290048964,-0.0032371420823495978
2018-02-20,0.013906119448847674,-0.004538932278945196,-0.01844505172779287,0.29365079365079366,-0.0,-0.004538932278945196,-0.0033637673290048964
2018-02-21,0.013262393387120963,0.008359144205726032,-0.0049032491813949305,0.2814814814814815,0.0,0.008359144205726032,-0.004538932278945196
2018-02-22,0.014221137708837471,0.017391398480047116,0.003170260771209644,0.2968253968253968,0.0,0.017391398480047116,0.008359144205726032
2018-02-23,0.014388708518516128,0.01977200454103456,0.0053832960225184325,0.30052910052910053,0.0,0.01977200454103456,0.017391398480047116
2018-02-26,0.013196656111915329,-0.003240666141162918,-0.016437322253078247,0.2804232804232804,-0.0,-0.003240666141162918,0.01977200454103456
2018-02-27,0.015698810396284575,-0.0015137323652001378,-0.017212542761484713,0.32486772486772486,-0.0,-0.0015137323652001378,-0.003240666141162918
2018-02-28,0.015933489801745478,-0.017516267892858872,-0.03344975769460435,0.326984126984127,-0.0,-0.017516267892858872,-0.0015137323652001378
2018-03-01,0.01061415809502927,0.006914615846839833,-0.003699542248189436,0.22433862433862434,0.0,0.006914615846839833,-0.017516267892858872
2018-03-02,0.011702716026989916,0.0034615337476964214,-0.008241182279293494,0.2529100529100529,0.0,0.0034615337476964214,0.006914615846839833
2018-03-05,0.005230330884755104,-0.0008482560243672221,-0.0060785869091223264,0.09576719576719576,-0.0,-0.0008482560243672221,0.0034615337476964214
2018-03-06,-0.004704009764522,-0.009283132129258354,-0.004579122364736354,0.0835978835978836,-0.0,-0.009283132129258354,-0.0008482560243672221
2018-03-07,-0.007405946412509662,0.010912722157807808,0.01831866857031747,0.15343915343915343,0.0,0.010912722157807808,-0.009283132129258354
2018-03-08,-0.0018760041570992196,0.017181019881814974,0.019057024038914194,0.035449735449735446,0.0,0.017181019881814974,0.010912722157807808
2018-03-09,-0.0010548375305663975,0.009667800732767073,0.010722638263333471,0.018518518518518517,0.0,0.009667800732767073,0.017181019881814974
2018-03-12,0.0027069715270940774,-0.00963027272935224,-0.012337244256446318,0.04867724867724868,-0.0,-0.00963027272935224,0.009667800732767073
2018-03-13,-0.002866960770388588,-0.008501637675246587,-0.005634676904857999,0.05343915343915344,-0.0,-0.008501637675246587,-0.00963027272935224
2018-03-14,0.006053610091646179,0.0011765222969131184,-0.004877087794733061,0.11746031746031746,0.0,0.0011765222969131184,-0.008501637675246587
2018-03-15,0.006146722075255575,-0.0035258736153547243,-0.009672595690610299,0.11851851851851852,-0.0,-0.0035258736153547243,0.0011765222969131184
2018-03-16,-0.014000119371391402,-0.015279426712969002,-0.0012793073415776,0.29523809523809524,-0.0,-0.015279426712969002,-0.0035258736153547243
2018-03-19,0.015630574063009026,-0.0003422630171332486,-0.015972837080142275,0.3238095238095238,-0.0,-0.0003422630171332486,-0.015279426712969002
2018-03-20,0.00012924415415050024,-0.02265463539242052,-0.022783879546571018,0.0021164021164021165,-0.0,-0.02265463539242052,-0.0003422630171332486
2018-03-21,0.011674448505941997,-0.014129747938038784,-0.02580419644398078,0.25026455026455025,-0.0,-0.014129747938038784,-0.02265463539242052
2018-03-22,0.0050309838219707095,-0.023156453243090347,-0.028187437065061056,0.09153439153439154,-0.0,-0.023156453243090347,-0.014129747938038784
2018-03-23,0.02176268815798405,0.04747171034289388,0.02570902218490983,0.43174603174603177,0.0,0.04747171034289388,-0.023156453243090347
2018-03-26,-0.019466281791920243,-0.02564101841140143,-0.006174736619481185,0.3941798941798942,-0.0,-0.02564101841140143,0.04747171034289388
2018-03-27,0.0034978717691433025,-0.011049020836269241,-0.014546892605412544,0.06243386243386243,-0.0,-0.011049020836269241,-0.02564101841140143
2018-03-28,0.013473480583539399,0.007808543692653602,-0.005664936890885796,0.2873015873015873,0.0,0.007808543692653602,-0.011049020836269241
2018-03-29,0.0014132085293160172,-0.006556095740560486,-0.007969304269876503,0.025925925925925925,-0.0,-0.006556095740560486,0.007808543692653602
2018-04-02,0.019423076927868654,0.010259200937716928,-0.009163875990151726,0.3925925925925926,0.0,0.010259200937716928,-0.006556095740560486
2018-04-03,0.01877908511488398,0.019122022417606077,0.0003429373027220954,0.3783068783068783,0.0,0.019122022417606077,0.010259200937716928
2018-04-04,-0.00021713542041440666,0.006934826014789897,0.007151961435204303,0.005291005291005291,0.0,0.006934826014789897,0.019122022417606077
2018-04-05,0.03294543334284085,-0.025579052029852334,-0.05852448537269318,0.591005291005291,-0.013539526014926168,-0.025579052029852334,0.006934826014789897
2018-04-06,0.03172626800937449,0.009918487891317218,-0.02180778011805727,0.5767195767195767,0.004959243945658609,0.009918487891317218,-0.025579052029852334
2018-04-09,0.014714721909454965,0.018817612950366325,0.00410289104091136,0.3058201058201058,-0.00075,0.018817612950366325,0.009918487891317218
2018-04-10,0.016828870649297258,-0.004675176809353476,-0.021504047458650734,0.34285714285714286,-0.0,-0.004675176809353476,0.018817612950366325
2018-04-11,0.041407589894386185,0.009858224287950357,-0.03154936560643583,0.6772486772486772,0.004179112143975179,0.014037336431925534,-0.004675176809353476
2018-04-12,0.017159101420885177,0.0033880834944617355,-0.013771017926423441,0.34814814814814815,-0.00075,0.0026380834944617357,0.009858224287950357
2018-04-13,0.015042017309869848,0.006238263411992406,-0.008803753897877442,0.31216931216931215,0.0,0.006238263411992406,0.0033880834944617355
2018-04-16,0.007186003268304222,0.013764365202028284,0.006578361933724061,0.14232804232804233,0.0,0.013764365202028284,0.006238263411992406
2018-04-17,0.0022395740533568548,-0.0022447235104633423,-0.004484297563820197,0.0417989417989418,-0.0,-0.0022447235104633423,0.013764365202028284
2018-04-18,-0.0073581173894708835,-0.02833947805799608,-0.020981360668525198,0.15132275132275133,-0.0,-0.02833947805799608,-0.0022447235104633423
2018-04-19,0.0035161731125525116,-0.04097235880322492,-0.04448853191577743,0.06296296296296296,-0.0,-0.04097235880322492,-0.02833947805799608
2018-04-20,0.01487736055104625,-0.0028962908585813407,-0.01777365140962759,0.308994708994709,-0.0,-0.0028962908585813407,-0.04097235880322492
2018-04-23,0.0455061741691732,-0.01391966178513837,-0.05942583595431157,0.7185185185185186,-0.007709830892569185,-0.021629492677707557,-0.0028962908585813407
2018-04-24,0.01109323263948033,0.004357521667772923,-0.006735710971707406,0.23809523809523808,-0.00075,0.0036075216677729236,-0.01391966178513837
2018-04-25,0.012209231110027396,0.003482918646533495,-0.008726312463493901,0.2634920634920635,0.0,0.003482918646533495,0.004357521667772923
2018-04-26,0.05219849312847796,-0.011569466385838778,-0.06376795951431674,0.7661375661375661,-0.006534733192919389,-0.018104199578758168,0.003482918646533495
2018-04-27,0.03671938412003846,0.018112276950237316,-0.018607107169801143,0.6343915343915344,0.009056138475118658,0.017362276950237315,-0.011569466385838778
2018-04-30,-0.007269379143779519,0.023236395800061427,0.030505774943840946,0.14761904761904762,-0.00075,0.023236395800061427,0.018112276950237316
2018-05-01,-0.0237888542169185,0.044174795971181124,0.06796365018809962,0.4603174603174603,0.0,0.044174795971181124,0.023236395800061427
2018-05-02,-0.0269528639558644,0.0018121198215377277,0.028764983777402126,0.517989417989418,0.0,0.0018121198215377277,0.044174795971181124
2018-05-03,0.011635361104239286,0.039233741305762626,0.02759838020152334,0.2492063492063492,0.0,0.039233741305762626,0.0018121198215377277
2018-05-04,0.049650682083272946,0.00723471397815989,-0.042415968105113055,0.744973544973545,0.0028673569890799453,0.010102070967239835,0.039233741305762626
2018-05-07,0.04074415011185305,0.0048066230898913265,-0.03593752702196172,0.6708994708994709,0.0024033115449456632,0.00720993463483699,0.00723471397815989
2018-05-08,0.04763988040455447,0.007041213577514638,-0.04059866682703983,0.7317460317460317,0.003520606788757319,0.010561820366271957,0.0048066230898913265
2018-05-09,0.06854192620637953,0.014303761935148707,-0.05423816427123082,0.8481481481481481,0.007151880967574353,0.02145564290272306,0.007041213577514638
2018-05-10,0.03469166527220764,-0.003802949652784715,-0.03849461492499236,0.6105820105820106,-0.0019014748263923575,-0.004552949652784715,0.014303761935148707
2018-05-11,0.04392463165363082,-0.0023332111677472067,-0.04625784282137803,0.7026455026455026,-0.0011666055838736034,-0.00424981675162081,-0.003802949652784715
2018-05-14,0.048819555320741316,-0.009088419059553488,-0.057907974380294804,0.7417989417989418,-0.004544209529776744,-0.013632628589330231,-0.0023332111677472067
2018-05-15,0.045598358104474344,0.009332628036787138,-0.036265730067687206,0.7201058201058201,0.004666314018393569,0.013998942055180708,-0.009088419059553488
2018-05-16,0.021608192315862855,-0.0063237029695650815,-0.027931895285427936,0.42804232804232806,-0.00075,-0.007073702969565081,0.009332628036787138
2018-05-17,0.013837237781981577,-0.0036366398209292106,-0.01747387760291079,0.2931216931216931,-0.0,-0.0036366398209292106,-0.0063237029695650815
2018-05-18,-0.00028898432161654844,0.007084946955578264,0.0073739312771948125,0.0068783068783068784,0.0,0.007084946955578264,-0.0036366398209292106
2018-05-21,0.02549249545254719,-0.0025048089659660544,-0.027997304418513246,0.49894179894179896,-0.0,-0.0025048089659660544,0.007084946955578264
2018-05-22,-0.01396276722680646,0.006411577172275473,0.020374344399081933,0.2947089947089947,0.0,0.006411577172275473,-0.0025048089659660544
2018-05-23,-0.0011988895060943451,-0.0011148306482763326,8.40588578180125e-05,0.021693121693121695,-0.0,-0.0011148306482763326,0.006411577172275473
2018-05-24,0.02328910562957664,0.002285537725944531,-0.021003567903632107,0.4497354497354497,0.0,0.002285537725944531,-0.0011148306482763326
2018-05-25,0.012578629953894393,-0.0036059771730665435,-0.01618460712696094,0.2708994708994709,-0.0,-0.0036059771730665435,0.002285537725944531
2018-05-29,0.028556092097073094,-0.0021287180577151954,-0.03068481015478829,0.5370370370370371,-0.0,-0.0021287180577151954,-0.0036059771730665435
2018-05-30,0.024332584504075765,-0.0033602627683902986,-0.027692847272466063,0.4846560846560847,-0.0,-0.0033602627683902986,-0.0021287180577151954
2018-05-31,0.014951007943711172,0.01803413608348947,0.0030831281397782993,0.31058201058201057,0.0,0.01803413608348947,-0.0033602627683902986
2018-06-01,-0.02485637977810182,0.008357930779110179,0.033214310557211996,0.491005291005291,0.0,0.008357930779110179,0.01803413608348947
2018-06-04,-0.038933651301490374,0.0077150985514120585,0.04664874985290243,0.6544973544973545,-0.004607549275706029,0.0012645295654236173,0.008357930779110179
2018-06-05,-0.03605923874318287,0.0034657817748193764,0.039525020518002246,0.6275132275132275,-0.0017328908874096882,0.0024157817748193767,0.0077150985514120585
2018-06-06,-0.03663773133991367,-0.002680479355931187,0.03395725198398249,0.6322751322751323,0.0013402396779655934,-0.002680479355931187,0.0034657817748193764
2018-06-07,-0.029356455498991133,-0.00909757290754698,0.020258882591444153,0.5497354497354497,-0.00075,-0.00909757290754698,-0.002680479355931187
2018-06-08,-0.009479424195838509,-0.0024517131235758383,0.0070277110722626705,0.1984126984126984,-0.0,-0.0024517131235758383,-0.00909757290754698
2018-06-11,-0.03142241759286099,0.005490579668893769,0.03691299726175476,0.571957671957672,-0.004231380772712992,0.005490579668893769,-0.0024517131235758383
2018-06-12,-0.0451958538448162,-0.008216933228794798,0.0369789206160214,0.7153439153439154,0.004974424709847094,-0.0035150799686384394,0.005490579668893769
2018-06-13,-0.0187789957143206,0.0005241111485456695,0.01930310686286627,0.37777777777777777,-0.000908110496429637,-0.0005258888514543304,-0.008216933228794798
2018-06-14,-0.03596338934247201,-0.010272250063434352,0.025691139279037656,0.6264550264550265,0.0052916522994812315,-0.010272250063434352,0.0005241111485456695
2018-06-15,-0.02780745972614358,-0.000529701713007702,0.027277758013135877,0.5259259259259259,-0.0009048395100258132,-0.000529701713007702,-0.010272250063434352
2018-06-18,-0.0290355229259906,-0.016159579565542925,0.012875943360447676,0.5455026455026455,-0.0,-0.016159579565542925,-0.000529701713007702
2018-06-19,-0.01735954557792504,0.004361765180374899,0.02172131075829994,0.35079365079365077,0.0,0.004361765180374899,-0.016159579565542925
2018-06-20,-0.05258677784036414,-0.005576319091663784,0.04701045874870036,0.7698412698412699,0.002520238198525729,-0.002722895727499135,0.004361765180374899
2018-06-21,-0.031737170394305986,-0.0029114213084188156,0.02882574908588717,0.5772486772486772,0.001818738310984267,-0.003961421308418815,-0.005576319091663784
2018-06-22,-0.03918547586449195,-0.014871739382774196,0.02431373648171775,0.6576719576719576,0.010016519400648174,-0.005511521814832258,-0.0029114213084188156
2018-06-25,-0.046229578184711254,0.012406171226650775,0.05863574941136203,0.7264550264550265,-0.008659690129740006,0.0037218513679952324,-0.014871739382774196
2018-06-26,-0.0394527290220619,-0.0014638843479619634,0.037988844674099936,0.6597883597883598,0.001018521308033084,-0.00043916530438858903,0.012406171226650775
2018-06-27,-0.03674316735842417,0.007276310244400452,0.044019477602824625,0.6354497354497355,-0.005099157459167527,0.006226310244400453,-0.0014638843479619634
2018-06-28,-0.037110876221641456,-0.0021023703506310998,0.035008505871010356,0.6396825396825396,0.0014742574085476459,-0.0021023703506310998,0.007276310244400452
2018-06-29,-0.0190664163970319,0.011182291208817086,0.030248707605848985,0.3835978835978836,-0.0010536706224471013,0.011182291208817086,-0.0021023703506310998
2018-07-02,-0.011620645999778762,-0.017416117900421746,-0.005795471900642984,0.24867724867724866,-0.0,-0.017416117900421746,0.011182291208817086
2018-07-03,-0.024240026634067127,0.008046468308307686,0.032286494942374816,0.482010582010582,0.0,0.008046468308307686,-0.017416117900421746
2018-07-05,-0.04055853889537818,0.013862456934199185,0.054420995829577365,0.6693121693121693,-0.011043395777029869,0.0031087370802597557,0.008046468308307686
2018-07-06,-0.01989182777802886,0.013885124058684806,0.03377695183671367,0.3994708994708995,-0.0010782841401278961,0.012835124058684805,0.013862456934199185
